Actual,Predicted,Probability_1,Probability_0
1,1,0.64161443064384,0.35838556935616
0,0,0.205586460082633,0.794413539917367
1,0,0.035388651365373,0.964611348634627
0,0,0.164617774201512,0.835382225798488
0,0,0.193587088581607,0.806412911418393
1,1,0.664089932130799,0.335910067869201
1,1,0.508892312185395,0.491107687814605
0,0,0.155574859855535,0.844425140144465
1,0,0.204016442326788,0.795983557673212
0,1,0.981356821039585,0.018643178960415
0,0,0.344976894808722,0.655023105191278
0,1,0.800497023205404,0.199502976794596
1,0,0.446868940109868,0.553131059890132
1,0,0.183953201221688,0.816046798778311
1,1,0.589961258239422,0.410038741760578
0,0,0.457055347048953,0.542944652951047
1,0,0.309514448756644,0.690485551243356
0,0,0.267021317098284,0.732978682901716
1,1,0.700129256839093,0.299870743160907
1,1,0.509813157063383,0.490186842936617
0,0,0.390741760952197,0.609258239047803
0,0,0.446073129411659,0.553926870588341
0,0,0.253460350404561,0.746539649595439
1,0,0.137201711525373,0.862798288474627
0,1,0.639886115031227,0.360113884968773
1,1,0.982427360322588,0.017572639677412
0,0,0.08594865354679,0.91405134645321
1,1,0.895296073891299,0.104703926108701
0,1,0.614810060844202,0.385189939155798
1,0,0.10102059915959,0.89897940084041
1,0,0.318572616332733,0.681427383667267
1,1,0.602656334342875,0.397343665657125
0,0,0.037018827209681,0.962981172790319
0,1,0.714481341705052,0.285518658294948
1,0,0.155159271685944,0.844840728314056
1,0,0.284804500538937,0.715195499461063
0,0,0.393888791418471,0.606111208581529
1,1,0.667984525875344,0.332015474124656
0,0,0.109112928130005,0.890887071869995
0,1,0.689465488927588,0.310534511072412
1,1,0.894477561505426,0.105522438494574
1,1,0.847886063207018,0.152113936792982
1,0,0.197966440699781,0.802033559300219
1,1,0.911835788522785,0.088164211477215
1,1,0.559286231037702,0.440713768962298
1,0,0.213590601735218,0.786409398264782
0,1,0.73574493795712,0.26425506204288
0,0,0.063705476773284,0.936294523226716
0,1,0.964696698591978,0.035303301408022
1,0,0.162017055359809,0.837982944640191
0,0,0.150123630320634,0.849876369679366
0,0,0.07585851627741,0.92414148372259
0,0,0.076734383742848,0.923265616257152
0,1,0.533762458591812,0.466237541408188
0,1,0.80407397500363,0.19592602499637
1,1,0.955144054912077,0.044855945087923
1,1,0.525302515656061,0.474697484343939
1,1,0.729425811025648,0.270574188974352
0,1,0.985551347834706,0.014448652165294
0,0,0.235542018902251,0.764457981097749
1,1,0.559564244439912,0.440435755560088
1,1,0.786527437326806,0.213472562673194
1,1,0.907938337550616,0.092061662449384
1,1,0.695852415101968,0.304147584898032
0,1,0.817210592634043,0.182789407365957
0,1,0.511417570051335,0.488582429948665
0,0,0.492410818255099,0.507589181744901
1,1,0.965932835855222,0.034067164144778
0,1,0.695061144517399,0.304938855482601
0,1,0.561045963567106,0.438954036432894
1,0,0.204193602748546,0.795806397251454
1,1,0.828865534589965,0.171134465410035
0,1,0.55183502843595,0.44816497156405
1,1,0.726514764403524,0.273485235596476
0,1,0.586257156539446,0.413742843460554
0,0,0.42850881414445,0.57149118585555
1,1,0.86634723500181,0.13365276499819
1,1,0.797456920161425,0.202543079838575
0,1,0.833044189579937,0.166955810420063
0,0,0.414134564309468,0.585865435690531
1,0,0.098028793526229,0.901971206473771
1,0,0.364504456224813,0.635495543775187
1,0,0.011456311359991,0.988543688640009
0,1,0.765165130287558,0.234834869712442
1,1,0.710927391139717,0.289072608860283
0,0,0.364432533579191,0.635567466420809
1,0,0.036171479562932,0.963828520437069
1,0,0.415697788544156,0.584302211455844
1,0,0.460768551554822,0.539231448445178
1,1,0.874052659868471,0.125947340131529
1,1,0.549338939646738,0.450661060353262
1,0,0.215030181114894,0.784969818885106
0,1,0.55486369488303,0.44513630511697
0,1,0.928028065437931,0.071971934562069
1,1,0.6347570272418,0.3652429727582
1,1,0.614318522629648,0.385681477370352
0,0,0.139785591091831,0.860214408908169
1,1,0.785447227620624,0.214552772379376
0,1,0.921598047817886,0.078401952182114
0,0,0.281298949515494,0.718701050484506
0,0,0.156816766524353,0.843183233475647
0,0,0.387870625702503,0.612129374297497
1,1,0.743048553082614,0.256951446917386
0,0,0.11098838161866,0.88901161838134
1,1,0.861794330139277,0.138205669860723
0,1,0.728338289104219,0.271661710895781
0,0,0.499192447916474,0.500807552083526
0,1,0.76462148459956,0.23537851540044
1,0,0.140764736335173,0.859235263664827
1,1,0.556158356157309,0.443841643842691
0,0,0.054309491011849,0.945690508988151
0,1,0.857672889197894,0.142327110802106
1,0,0.344612627208314,0.655387372791686
1,1,0.96344224788638,0.03655775211362
1,0,0.400429271577211,0.599570728422789
0,1,0.785454814860841,0.214545185139159
1,1,0.836975132289666,0.163024867710334
0,0,0.002834763588665,0.997165236411335
0,0,0.468853470515245,0.531146529484755
0,0,0.413066374706802,0.586933625293198
1,1,0.876714653798973,0.123285346201027
1,1,0.716874573932089,0.283125426067911
0,0,0.078161610525256,0.921838389474744
0,1,0.828300540824665,0.171699459175335
1,0,0.304804380904189,0.695195619095811
0,1,0.669310829215562,0.330689170784438
1,0,0.260394222575094,0.739605777424906
0,0,0.467439912989383,0.532560087010617
0,1,0.70881573563309,0.29118426436691
1,1,0.556151563572816,0.443848436427184
0,0,0.058607500258292,0.941392499741708
1,1,0.682206630018143,0.317793369981857
0,1,0.670380947734915,0.329619052265085
1,1,0.851249861897492,0.148750138102508
0,1,0.939487614991985,0.060512385008015
0,1,0.679535845891034,0.320464154108966
1,0,0.314438125660701,0.685561874339299
1,0,0.193686925280246,0.806313074719754
1,1,0.903510097339272,0.096489902660728
1,0,0.058453011008701,0.941546988991299
0,1,0.577523161583359,0.422476838416641
1,1,0.572760105849866,0.427239894150134
0,0,0.039043229356514,0.960956770643486
1,1,0.768944100501268,0.231055899498732
1,0,0.488313852964287,0.511686147035713
1,0,0.250495654821541,0.749504345178459
1,0,0.405089169856975,0.594910830143025
1,0,0.435814729387387,0.564185270612613
0,0,0.226948144003621,0.773051855996379
1,1,0.522062252420496,0.477937747579504
1,1,0.638569339464619,0.361430660535381
1,1,0.534828135903795,0.465171864096205
1,0,0.334184170247986,0.665815829752014
1,1,0.986830121207586,0.013169878792414
0,1,0.771672856908635,0.228327143091365
0,0,0.451042616690197,0.548957383309803
1,0,0.190686834924062,0.809313165075938
1,1,0.95871813089072,0.04128186910928
1,1,0.580776115663052,0.419223884336948
1,1,0.659398003872468,0.340601996127532
0,0,0.060661876758106,0.939338123241894
1,1,0.658017493393717,0.341982506606283
1,0,0.334086392388934,0.665913607611066
0,0,0.46693836197696,0.53306163802304
1,1,0.958721721143147,0.041278278856853
0,1,0.769493798971883,0.230506201028117
1,1,0.800998826322354,0.199001173677646
0,1,0.850160167013076,0.149839832986925
0,0,0.429232448881277,0.570767551118723
1,0,0.23816107856981,0.76183892143019
1,1,0.741809185065534,0.258190814934466
1,1,0.642384957092254,0.357615042907746
0,1,0.932542975750436,0.067457024249564
1,0,0.19909567528159,0.80090432471841
1,0,0.277862475736021,0.722137524263979
1,0,0.091564721709863,0.908435278290137
0,0,0.307700384146282,0.692299615853718
1,1,0.705927783500838,0.294072216499162
0,0,0.02515493651686,0.97484506348314
0,1,0.867960159317716,0.132039840682284
0,0,0.164777324102207,0.835222675897793
0,0,0.025294295379538,0.974705704620462
1,0,0.446790836451774,0.553209163548226
0,0,0.488967714747686,0.511032285252314
0,0,0.066453976205881,0.933546023794119
0,0,0.200999107860581,0.799000892139419
1,1,0.825521799930412,0.174478200069588
0,1,0.94539754323354,0.05460245676646
1,0,0.155752181998674,0.844247818001326
1,1,0.859872032095749,0.140127967904251
0,0,0.176356283292124,0.823643716707876
0,0,0.240654523135632,0.759345476864368
1,0,0.062004835404822,0.937995164595178
0,1,0.912983438120602,0.087016561879398
1,1,0.537360359354737,0.462639640645263
1,1,0.994750942684581,0.005249057315419
0,0,0.050436339349178,0.949563660650822
1,0,0.427992068205579,0.572007931794421
0,1,0.980974452695554,0.019025547304446
0,0,0.088100494854758,0.911899505145242
1,0,0.455765194327855,0.544234805672145
1,0,0.014397664383583,0.985602335616417
0,1,0.574712234542373,0.425287765457627
0,0,0.069475223290061,0.930524776709939
0,1,0.996144938337799,0.003855061662201
0,0,0.259915936922665,0.740084063077335
1,1,0.786751992208793,0.213248007791207
0,0,0.021761995674878,0.978238004325122
0,0,0.056328733914175,0.943671266085825
1,0,0.254249460632602,0.745750539367398
1,1,0.737770604687335,0.262229395312665
0,1,0.780944576781263,0.219055423218737
1,0,0.146531255462936,0.853468744537064
1,0,0.047946367480655,0.952053632519345
0,0,0.105888762864868,0.894111237135133
1,1,0.851446768784111,0.148553231215889
1,1,0.978419392287786,0.021580607712214
1,0,0.255975529452952,0.744024470547048
0,1,0.887870084015643,0.112129915984357
0,0,0.384441522103309,0.615558477896691
0,1,0.852465930252425,0.147534069747575
0,0,0.075014588221011,0.924985411778989
0,1,0.958103134463059,0.041896865536941
0,0,0.110064983284996,0.889935016715004
0,1,0.656038701310248,0.343961298689752
1,0,0.478877875725063,0.521122124274937
0,1,0.883493305639115,0.116506694360884
1,1,0.64317206234877,0.35682793765123
1,1,0.766436653347496,0.233563346652504
0,0,0.19129857532851,0.80870142467149
0,1,0.929176940394015,0.070823059605985
1,0,0.302682779919415,0.697317220080585
1,0,0.166449349648292,0.833550650351708
1,1,0.52204411978155,0.47795588021845
1,1,0.832999070261892,0.167000929738108
1,0,0.111903355928234,0.888096644071766
0,0,0.273564359994694,0.726435640005306
1,1,0.817214484213164,0.182785515786836
1,0,0.379682430734274,0.620317569265726
0,1,0.540733475143367,0.459266524856633
1,0,0.392073434244398,0.607926565755602
1,0,0.171945858466372,0.828054141533628
0,1,0.841325969694903,0.158674030305097
1,0,0.389439160117909,0.610560839882091
1,1,0.702244666724128,0.297755333275872
1,0,0.165650495858818,0.834349504141182
1,0,0.247637378382572,0.752362621617428
0,1,0.781140416070583,0.218859583929417
0,0,0.274503657218897,0.725496342781103
0,0,0.266166761886598,0.733833238113402
1,1,0.910544789844583,0.089455210155417
0,1,0.694721941626951,0.305278058373049
1,1,0.78451331065478,0.215486689345219
1,1,0.52943752725562,0.47056247274438
0,1,0.819963995080028,0.180036004919972
1,1,0.951944988206596,0.048055011793404
0,1,0.520940367897596,0.479059632102404
1,0,0.282168307613819,0.717831692386181
0,0,0.381945914758401,0.618054085241599
0,0,0.374818418805866,0.625181581194134
1,1,0.997686941814517,0.002313058185483
0,1,0.70913539366321,0.29086460633679
0,0,0.33585418367981,0.66414581632019
0,0,0.020900902438969,0.979099097561031
1,1,0.517438066845067,0.482561933154933
0,1,0.795636959772747,0.204363040227253
1,0,0.001481096844328,0.998518903155671
1,1,0.502081167959796,0.497918832040204
1,1,0.596328264840957,0.403671735159043
1,0,0.474875986186544,0.525124013813456
0,0,0.389816207578423,0.610183792421577
1,1,0.673337896703179,0.326662103296821
1,0,0.110848849753977,0.889151150246023
1,1,0.697034501812645,0.302965498187355
0,1,0.9713725438139,0.0286274561861
0,1,0.613106720053378,0.386893279946622
1,0,0.388868931374379,0.611131068625621
0,0,0.313205408167782,0.686794591832218
0,1,0.786099267854843,0.213900732145157
1,1,0.707480721416064,0.292519278583936
0,1,0.743287005394043,0.256712994605957
0,1,0.973567476240678,0.026432523759322
0,0,0.357060700954139,0.642939299045861
1,0,0.229006920151602,0.770993079848398
0,1,0.869658724038151,0.130341275961849
0,1,0.519560398285278,0.480439601714722
0,1,0.854958170722441,0.14504182927756
0,0,0.319193919855826,0.680806080144174
0,1,0.632565343306216,0.367434656693784
1,1,0.995292476862784,0.004707523137216
0,1,0.562311505361473,0.437688494638527
1,1,0.734458178034462,0.265541821965538
0,1,0.89488810285683,0.10511189714317
1,1,0.874381516818928,0.125618483181072
0,1,0.523150375986202,0.476849624013798
1,1,0.547161792083854,0.452838207916146
1,0,0.264462039475935,0.735537960524065
0,0,0.468468939668801,0.531531060331199
0,0,0.145346388770183,0.854653611229817
0,1,0.630465906373294,0.369534093626706
1,0,0.460972876841047,0.539027123158953
1,0,0.189496881141848,0.810503118858152
0,1,0.80379452954939,0.19620547045061
0,1,0.663216541034893,0.336783458965107
1,1,0.854942501435555,0.145057498564445
1,1,0.902098186360731,0.097901813639269
1,0,0.46462557703923,0.53537442296077
1,1,0.689945556740777,0.310054443259223
1,1,0.825961938524885,0.174038061475115
1,1,0.742769615000787,0.257230384999213
0,1,0.567265186942493,0.432734813057507
0,0,0.01241411854278,0.98758588145722
0,1,0.832082251323817,0.167917748676183
0,1,0.579265589893214,0.420734410106785
0,0,0.367910401042515,0.632089598957486
0,1,0.540646330544131,0.45935366945587
1,1,0.54467375115096,0.45532624884904
0,0,0.004009412651908,0.995990587348092
0,0,0.290310016391596,0.709689983608403
0,1,0.919301049326116,0.080698950673884
0,0,0.206762780977231,0.793237219022769
1,0,0.245577004634418,0.754422995365582
1,1,0.643477301912644,0.356522698087356
0,0,0.104957895382952,0.895042104617049
0,1,0.725011949734095,0.274988050265905
0,0,0.038281778164263,0.961718221835737
1,0,0.116669014618132,0.883330985381868
0,0,0.337374968374616,0.662625031625384
1,0,0.360666738719902,0.639333261280098
1,0,0.010907543471728,0.989092456528272
0,1,0.759290483487816,0.240709516512184
0,1,0.811851066815029,0.188148933184971
1,0,0.41776809413419,0.58223190586581
0,0,0.312213426573754,0.687786573426246
0,0,0.007982787411202,0.992017212588798
0,1,0.724796922698723,0.275203077301277
1,1,0.845221312675035,0.154778687324965
1,1,0.584488290685485,0.415511709314515
1,0,0.451779760640336,0.548220239359664
1,0,0.107501442393764,0.892498557606236
0,1,0.647666979919928,0.352333020080072
1,0,0.139741092257395,0.860258907742605
0,0,0.379384686167392,0.620615313832608
1,1,0.727742492878037,0.272257507121962
0,1,0.988231202159638,0.011768797840363
1,0,0.253352436863517,0.746647563136483
1,0,0.237780519312076,0.762219480687924
0,0,0.178651010737092,0.821348989262908
0,1,0.954216577668773,0.045783422331227
0,1,0.638609407304231,0.361390592695769
0,0,0.406444391454199,0.593555608545801
0,1,0.877367211556752,0.122632788443248
1,1,0.777161186829766,0.222838813170234
0,0,0.416646658190642,0.583353341809358
1,0,0.345803928968034,0.654196071031966
0,0,0.361454482902069,0.638545517097931
1,1,0.913538804627871,0.086461195372129
0,0,0.229901595722923,0.770098404277077
0,0,0.498237452538431,0.501762547461569
0,1,0.715923188755325,0.284076811244675
0,1,0.876085639720559,0.123914360279441
0,0,0.485127761773993,0.514872238226007
0,1,0.699941618277418,0.300058381722582
1,0,0.350276109864868,0.649723890135132
1,0,0.170649009110362,0.829350990889638
0,1,0.768978972815148,0.231021027184852
0,0,0.051248859749569,0.948751140250431
1,0,0.185141015274455,0.814858984725545
1,1,0.714363303372572,0.285636696627428
1,1,0.743026260416584,0.256973739583416
0,0,0.340401360885033,0.659598639114967
0,1,0.652633017936165,0.347366982063835
0,0,0.12976012165339,0.87023987834661
0,1,0.976304427328177,0.023695572671823
0,1,0.85651503309406,0.143484966905939
1,0,0.206212434014292,0.793787565985707
0,1,0.72409332691489,0.27590667308511
1,1,0.711595548021491,0.288404451978509
0,0,0.314155047075942,0.685844952924058
1,0,0.183972885946376,0.816027114053624
0,0,0.172270417234663,0.827729582765337
0,0,0.042993301482384,0.957006698517616
1,1,0.873939149209553,0.126060850790447
0,1,0.892860334423852,0.107139665576148
0,0,0.389572416547862,0.610427583452138
0,0,0.369800984783336,0.630199015216664
1,1,0.791779684909273,0.208220315090727
0,1,0.670364924567749,0.329635075432251
1,1,0.50981786100521,0.49018213899479
0,1,0.689719291584767,0.310280708415233
0,1,0.844536214912691,0.155463785087309
0,0,0.399465865724479,0.600534134275521
1,0,0.461328179263717,0.538671820736283
0,1,0.543899258523483,0.456100741476517
1,0,0.085777156586719,0.914222843413281
0,1,0.565730851987373,0.434269148012627
0,1,0.707988224996848,0.292011775003152
0,1,0.747173133214135,0.252826866785865
1,1,0.596281145074082,0.403718854925918
0,1,0.777953381114581,0.222046618885419
0,0,0.426201248649171,0.573798751350829
1,0,0.48821523681659,0.51178476318341
0,0,0.081688716462125,0.918311283537875
0,1,0.550274918687878,0.449725081312122
0,1,0.911979307428633,0.088020692571367
1,0,0.342793329339702,0.657206670660298
1,1,0.653224207894644,0.346775792105356
0,1,0.524019310155744,0.475980689844256
1,0,0.021435552073868,0.978564447926132
1,0,0.239707576301449,0.760292423698551
0,0,0.415679615557503,0.584320384442496
0,1,0.619794744527473,0.380205255472527
1,0,0.174101632990975,0.825898367009025
0,1,0.923060119130408,0.076939880869592
0,0,0.415041173275927,0.584958826724073
0,1,0.653161098827122,0.346838901172878
1,1,0.750423204675898,0.249576795324102
0,1,0.771565403149351,0.228434596850649
0,1,0.543867981060171,0.456132018939829
0,0,0.232782772894703,0.767217227105297
0,1,0.644506023735593,0.355493976264407
0,1,0.804145007947061,0.195854992052939
0,1,0.748682780107,0.251317219893
1,0,0.078300804940097,0.921699195059903
0,1,0.778588348228436,0.221411651771564
1,0,0.284643440646654,0.715356559353346
0,1,0.955828896688027,0.044171103311973
0,1,0.924778622358812,0.075221377641188
0,0,0.368800315494881,0.631199684505119
1,0,0.181156914844274,0.818843085155726
1,0,0.33201670592023,0.667983294079771
1,0,0.479668057396158,0.520331942603842
0,1,0.644580757615052,0.355419242384948
0,0,0.226808163208957,0.773191836791043
0,1,0.880594508542334,0.119405491457666
0,1,0.67396350265562,0.32603649734438
0,1,0.767674382278349,0.232325617721651
1,1,0.993615048028624,0.006384951971376
1,1,0.632561358267041,0.367438641732959
1,0,0.329804520515767,0.670195479484234
1,0,0.422056180371047,0.577943819628953
0,0,0.286836380378287,0.713163619621713
0,1,0.824960381589223,0.175039618410777
0,1,0.890579000445543,0.109420999554457
1,0,0.083503200957443,0.916496799042557
0,0,0.296906069751893,0.703093930248107
0,1,0.996844148819574,0.003155851180426
1,0,0.23621516310995,0.76378483689005
0,0,0.066004910149493,0.933995089850507
0,0,0.493847419247467,0.506152580752533
0,1,0.757560945680292,0.242439054319708
1,0,0.328064004420607,0.671935995579393
0,1,0.795836158065808,0.204163841934192
1,0,0.355700013211592,0.644299986788408
1,1,0.806004340264274,0.193995659735726
0,0,0.201589168554452,0.798410831445548
1,0,0.34189801701098,0.65810198298902
1,0,0.03547190841072,0.96452809158928
1,1,0.654136566443939,0.345863433556061
1,1,0.829403608177648,0.170596391822352
0,1,0.651721385576567,0.348278614423433
1,0,0.336688100881722,0.663311899118277
0,0,0.176299956912937,0.823700043087063
0,1,0.87087057036189,0.12912942963811
0,1,0.54107479679334,0.45892520320666
0,0,0.378497823994554,0.621502176005446
0,1,0.919150030981383,0.080849969018617
0,1,0.632564792771842,0.367435207228158
1,0,0.096508673278148,0.903491326721852
1,0,0.30994855891144,0.69005144108856
0,0,0.276834069449436,0.723165930550564
0,1,0.835094960101162,0.164905039898838
1,1,0.902468799343617,0.097531200656383
1,0,0.117443438941488,0.882556561058512
1,0,0.37991944475659,0.62008055524341
0,0,0.291119491347416,0.708880508652584
1,0,0.205583842297746,0.794416157702254
1,0,0.273740772342608,0.726259227657391
1,0,0.333657887461175,0.666342112538825
0,1,0.785769309665923,0.214230690334077
1,1,0.837645569929079,0.162354430070921
0,0,0.494082162856727,0.505917837143273
1,1,0.624889244895014,0.375110755104986
1,0,0.214576309986858,0.785423690013142
0,1,0.667301029421099,0.332698970578901
0,1,0.905595952235823,0.094404047764177
0,1,0.89598776074517,0.10401223925483
1,0,0.47504332747055,0.524956672529451
1,0,0.195933341682046,0.804066658317954
1,0,0.302187489848472,0.697812510151528
1,0,0.263936607254236,0.736063392745764
1,1,0.935942256927293,0.064057743072707
1,0,0.287630699086793,0.712369300913207
1,1,0.629478235966875,0.370521764033125
0,1,0.611630842898156,0.388369157101844
0,1,0.520521712057464,0.479478287942536
1,0,0.452361571305435,0.547638428694565
1,0,0.198405995308315,0.801594004691685
0,1,0.737358247546687,0.262641752453313
1,0,0.345487869544842,0.654512130455158
1,0,0.251689745494625,0.748310254505375
0,0,0.368259525344964,0.631740474655036
1,0,0.349196764840786,0.650803235159214
0,1,0.958206038142926,0.041793961857074
1,0,0.207012935450358,0.792987064549642
1,0,0.308904970485638,0.691095029514361
1,0,0.172197499709812,0.827802500290188
0,0,0.06745268898677,0.93254731101323
1,1,0.756780763081477,0.243219236918523
0,1,0.868036560885677,0.131963439114323
1,1,0.598322558067239,0.401677441932761
0,1,0.683714104340056,0.316285895659944
1,0,0.415672802634292,0.584327197365708
0,0,0.243240080960348,0.756759919039651
1,1,0.984563006971242,0.015436993028758
0,1,0.87924447376523,0.12075552623477
0,0,0.303648117077477,0.696351882922523
1,1,0.886806342205502,0.113193657794498
0,1,0.678106320586486,0.321893679413514
1,1,0.548092979066429,0.451907020933571
0,0,0.371782138633362,0.628217861366638
1,1,0.643136907064598,0.356863092935402
0,1,0.956100817709337,0.043899182290663
0,1,0.788871550381221,0.211128449618779
1,1,0.635656979230912,0.364343020769087
1,0,0.072248807655081,0.927751192344919
0,1,0.995747560827553,0.004252439172447
0,1,0.819515365066432,0.180484634933568
0,0,0.055908617329321,0.944091382670679
1,1,0.829508506776738,0.170491493223262
1,0,0.277953320105784,0.722046679894216
1,0,0.195649237798437,0.804350762201563
0,1,0.542044433372716,0.457955566627284
0,1,0.571639371826936,0.428360628173064
1,1,0.603684879549108,0.396315120450892
1,0,0.170760422690705,0.829239577309295
0,0,0.271491058377325,0.728508941622675
0,1,0.679773281801005,0.320226718198995
1,0,0.130677614086868,0.869322385913132
1,1,0.598938757846212,0.401061242153788
1,1,0.610365312693081,0.389634687306919
0,0,0.170196498265865,0.829803501734135
1,0,0.497795518406492,0.502204481593508
0,0,0.401909309847946,0.598090690152054
0,0,0.31115980181211,0.68884019818789
1,1,0.828589069670694,0.171410930329306
0,0,0.016257124804137,0.983742875195864
1,0,0.129941843919381,0.870058156080619
0,1,0.782505267397365,0.217494732602635
0,0,0.465847072331414,0.534152927668586
0,1,0.981478675719612,0.018521324280388
0,1,0.74932039342317,0.25067960657683
1,1,0.989896592956973,0.010103407043027
0,1,0.689261650151568,0.310738349848432
1,1,0.738857580318546,0.261142419681454
1,1,0.675579077486098,0.324420922513901
0,0,0.179961127945243,0.820038872054757
0,0,0.470577651875261,0.529422348124739
0,0,0.299305948413608,0.700694051586392
1,0,0.193232519480938,0.806767480519062
1,1,0.961701992444706,0.038298007555295
1,0,0.081330907632288,0.918669092367712
0,0,0.433038613779448,0.566961386220552
0,1,0.678439263231217,0.321560736768783
1,1,0.837248212420678,0.162751787579322
1,0,0.207503483651154,0.792496516348846
1,0,0.191881605389654,0.808118394610346
1,1,0.618985649218933,0.381014350781066
0,0,0.448658387708673,0.551341612291327
1,1,0.566547835603157,0.433452164396843
0,0,0.185753581913025,0.814246418086975
1,1,0.856303101233729,0.143696898766271
1,0,0.184456724802578,0.815543275197422
1,1,0.600428770999159,0.399571229000841
1,1,0.88070600603261,0.11929399396739
1,1,0.660601037176881,0.339398962823119
1,0,0.348039425800361,0.651960574199639
1,0,0.371052104827798,0.628947895172202
1,0,0.469922539320402,0.530077460679598
1,1,0.650248600451036,0.349751399548964
0,1,0.843763333794609,0.156236666205391
1,1,0.908323408727329,0.091676591272671
1,0,0.267945666371789,0.732054333628211
1,0,0.159217301030427,0.840782698969573
0,1,0.679608271195609,0.320391728804391
0,1,0.552513742387856,0.447486257612144
1,0,0.138380086078349,0.861619913921651
1,0,0.190722182375507,0.809277817624493
0,0,0.364741171265099,0.635258828734901
1,1,0.508142149643774,0.491857850356226
1,0,0.241030418522376,0.758969581477624
0,0,0.21306669542809,0.78693330457191
0,0,0.489939145442189,0.510060854557811
0,0,0.155640743964951,0.844359256035049
0,0,0.175884460148694,0.824115539851306
0,0,0.064151374524691,0.935848625475309
1,0,0.396255138768083,0.603744861231917
1,0,0.378401992394666,0.621598007605334
0,1,0.593862915072871,0.406137084927128
0,1,0.941031708408808,0.058968291591192
1,1,0.530986115126374,0.469013884873626
1,0,0.061275404432306,0.938724595567694
0,0,0.292792341594014,0.707207658405986
1,0,0.1870224012601,0.8129775987399
1,1,0.866581007739074,0.133418992260926
0,1,0.854071460038268,0.145928539961732
0,1,0.677975518648939,0.322024481351061
1,0,0.128042187229693,0.871957812770307
1,0,0.032243412878554,0.967756587121446
1,0,0.315980932794977,0.684019067205023
0,1,0.947074881210193,0.052925118789807
0,0,0.077067179097286,0.922932820902715
1,1,0.945821647161687,0.054178352838313
1,0,0.260982293207474,0.739017706792526
1,1,0.948462537957846,0.051537462042154
0,0,0.16810775571127,0.83189224428873
0,1,0.88147408832185,0.11852591167815
1,0,0.145558157945262,0.854441842054738
1,1,0.712261706780627,0.287738293219373
1,0,0.20752100960376,0.79247899039624
1,0,0.330742548931655,0.669257451068345
1,1,0.500622473261881,0.499377526738119
0,1,0.995275144880961,0.004724855119039
1,0,0.070395275708885,0.929604724291115
0,0,0.283487023134577,0.716512976865423
1,0,0.081956430417799,0.918043569582201
1,0,0.360443848739633,0.639556151260367
1,1,0.877308357078534,0.122691642921466
1,1,0.556181942714363,0.443818057285637
0,1,0.857719973923869,0.142280026076131
1,0,0.362377194914635,0.637622805085365
1,1,0.816173279145289,0.183826720854711
0,1,0.837660592666326,0.162339407333674
1,0,0.264416588946021,0.735583411053979
1,0,0.216465126330037,0.783534873669963
0,0,0.293938469776184,0.706061530223816
1,0,0.06968031799238,0.93031968200762
1,1,0.79695713082342,0.20304286917658
1,0,0.150406472850393,0.849593527149607
0,1,0.699841400606851,0.300158599393149
0,1,0.823034015853037,0.176965984146963
1,0,0.231381921276038,0.768618078723962
1,1,0.562977142755464,0.437022857244537
1,1,0.5797937549902,0.4202062450098
0,1,0.843607096313445,0.156392903686555
0,0,0.347594783399028,0.652405216600972
0,1,0.645808404186792,0.354191595813208
1,0,0.183029286200643,0.816970713799357
0,1,0.585772135388467,0.414227864611533
1,0,0.383559493629835,0.616440506370165
1,1,0.648824845475196,0.351175154524804
1,0,0.173857609317136,0.826142390682864
1,1,0.937469809055412,0.062530190944588
1,1,0.524323972569263,0.475676027430737
1,1,0.578836591237595,0.421163408762405
0,0,0.118734728209502,0.881265271790498
1,0,0.273141824637725,0.726858175362275
0,1,0.539918731968194,0.460081268031806
1,0,0.077501980599047,0.922498019400953
1,0,0.298838535502202,0.701161464497798
1,1,0.6665059005712,0.3334940994288
1,0,0.448932160433072,0.551067839566928
0,1,0.667399543489153,0.332600456510847
0,1,0.513966937519701,0.486033062480299
1,1,0.809433216034978,0.190566783965021
0,0,0.366906466739792,0.633093533260208
1,1,0.879863365736192,0.120136634263808
1,0,0.444165952117169,0.555834047882831
0,1,0.603344851798832,0.396655148201168
1,0,0.044728122056017,0.955271877943984
0,0,0.383058435308736,0.616941564691264
1,0,0.275781776806201,0.724218223193799
1,1,0.699300681281311,0.300699318718689
1,0,0.49873663376835,0.50126336623165
0,0,0.435480007460884,0.564519992539116
1,0,0.087982764583378,0.912017235416622
1,1,0.866727373682686,0.133272626317314
1,0,0.496372529733888,0.503627470266112
0,0,0.168907550845433,0.831092449154566
0,1,0.619464207393986,0.380535792606014
1,1,0.745951144590824,0.254048855409176
1,0,0.165049579203653,0.834950420796347
1,0,0.315591626738627,0.684408373261373
0,0,0.249322387169792,0.750677612830209
0,0,0.461147549944456,0.538852450055544
1,0,0.48873419635382,0.51126580364618
0,0,0.309020075961074,0.690979924038926
1,1,0.803254602252878,0.196745397747122
0,1,0.952060904446877,0.047939095553123
1,0,0.462009833777045,0.537990166222955
1,1,0.808593956609832,0.191406043390168
0,0,0.008921209138906,0.991078790861094
0,1,0.812586084143026,0.187413915856974
1,1,0.752096982849754,0.247903017150246
1,0,0.285610569957132,0.714389430042867
0,1,0.966834671739848,0.033165328260152
0,0,0.397437313632609,0.602562686367391
0,0,0.247276234913036,0.752723765086964
0,1,0.581408389329354,0.418591610670646
